peraturan1,peraturan2,sumber1,sumber2,similaritas,peraturan1_sebelum_diolah,peraturan2_sebelum_diolah
jabat kelola uang daerah jabat dan atau pegawai daerah dasar atur undang undang laku di beri wenang ter tentu dalam kerangka kelola uang daerah,jabat kelola uang daerah rupa jabat dan atau pegawai daerah dasar atur undang undang laku di beri wenang ter tentu dalam kerangka kelola uang daerah,permen-29-2002-5.pdf,permen-29-2002-5.pdf,selaras,"Pejabat Pengelola Keuangan Daerah adalah pejabat
dan atau pegawai Daerah yang berdasarkan
peraturan perundang-undangan yang berlaku diberi
kewenangan tertentu dalam kerangka pengelolaan
keuangan daerah.","Pejabat Pengelola Keuangan Daerah merupakan pejabat
dan atau pegawai Daerah yang berdasarkan
peraturan perundang-undangan yang berlaku diberi
kewenangan tertentu dalam kerangka pengelolaan
keuangan daerah."
apabila sampai dengan akhir jangka waktu 10 puluh hari kerja di maksud pada poin 2 beri kerja tidak laksana wajib di kena sanksi denda administratif,apabila sampai dengan akhir jangka waktu 10 puluh hari kerja di maksud pada poin 2 beri kerja tidak laksana wajib di kena sanksi denda administratif,pp-25-2020-3.pdf - Google Drive,pp-25-2020-3.pdf - Google Drive,selaras,"Apabila sampai dengan berakhirnya jangka waktu 10 (sepuluh) hari kerja sebagaimana dimaksud pada poin 2, Pemberi Kerja yang tidak melaksanakan kewajibannya dikenai sanksi denda administratif.","Apabila sampai dengan berakhirnya jangka waktu 10 (sepuluh) hari kerja sebagaimana dimaksud pada poin 2, Pemberi Kerja yang tidak melaksanakan kewajibannya dikenai sanksi denda administratif."
dapat pajak lain di maksud pada ayat 2 huruf e di rencana besar rp5 689 120 000 000 00 lima triliun enam ratus delapan puluh sembilan miliar ratus dua puluh juta rupiah,dapat pajak lain di maksud pada ayat 2 huruf e di rencana besar rp5 639 120 000 000 00 lima triliun enam ratus tiga puluh sembilan miliar ratus dua puluh juta rupiah,uu-27-2014-2.pdf,uu-27-2014-2.pdf,kontradiksi,"Pendapatan Pajak Lainnya sebagaimana dimaksud
pada ayat (2) huruf e direncanakan sebesar
Rp5.689.120.000.000,00 (lima triliun enam ratus delapan
puluh sembilan miliar seratus dua puluh juta rupiah).","Pendapatan Pajak Lainnya sebagaimana dimaksud
pada ayat (2) huruf e direncanakan sebesar
Rp5.639.120.000.000,00 (lima triliun enam ratus tiga
puluh sembilan miliar seratus dua puluh juta rupiah)."
dalam rangka efisiensi dan efektivitas laksana anggar belanja menteri negara lembaga dan perintah terap sistem beri harga dan kena sanksi atas laksana anggar belanja menteri negara lembaga sesuai dengan tentu atur undang undang,pinjam daerah semua transaksi akibat daerah terima dari pihak lain jumlah uang atau manfaat nila uang sehingga daerah ter sebut di beban wajib untuk bayar kembali tidak ter masuk kredit jangka pendek lazim ter jadi dalam dagang,uu-27-2014-2.pdf,permen-29-2002-5.pdf,netral,"Dalam rangka efisiensi dan efektivitas pelaksanaan
anggaran belanja Kementerian Negara/Lembaga,
Pemerintah menerapkan sistem pemberian penghargaan
dan pengenaan sanksi atas pelaksanaan anggaran belanja
Kementerian Negara/Lembaga sesuai dengan Ketentuan
Peraturan Perundang-undangan.","Pinjaman Daerah adalah semua transaksi yang
mengakibatkan Daerah menerima dari pihak lain
sejumlah uang atau manfaat bernilai uang sehingga
Daerah tersebut dibebani kewajiban untuk membayar
kembali, tidak termasuk kredit jangka pendek yang
lazim terjadi dalam perdagangan."
format susun dapat kabupaten kota serta kode rekening ter cantum dalam lampir iii putus ini,format susun dapat kota serta kode rekening ter cantum dalam lampir iii putus ini,permen-29-2002-5.pdf,permen-29-2002-5.pdf,selaras,"Format Susunan Pendapatan Kabupaten/Kota beserta
kode rekeningnya tercantum dalam Lampiran III
Keputusan ini.","Format Susunan Pendapatan Kota beserta
kode rekeningnya tercantum dalam Lampiran III
Keputusan ini."
dalam hal saldo setor bpih lebih besar dari tetap bpih tahun jalan bpkh kembali selisih kepada jemaah haji,dalam hal saldo setor bpih lebih besar dari tetap bpih tahun jalan bpkh tidak kembali selisih kepada jemaah haji,pp-5-2018-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,kontradiksi,"Dalam hal saldo setoran BPIH lebih besar dari penetapan BPIH tahun berjalan, BPKH mengembalikan selisihnya kepada Jemaah Haji.","Dalam hal saldo setoran BPIH lebih besar dari penetapan BPIH tahun berjalan, BPKH tidak mengembalikan selisihnya kepada Jemaah Haji."
keluar untuk belanja operasional kantor di maksud dalam pasal 22 huruf b ter diri atas belanja barang dan belanja modal,barang dan belanja modal ter diri atas keluar untuk belanja operasional kantor di maksud dalam pasal 22 huruf,pp-5-2018-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,kontradiksi,Pengeluaran untuk belanja operasional kantor sebagaimana dimaksud dalam Pasal 22 huruf b terdiri atas belanja barang dan belanja modal.,Barang dan belanja modal terdiri atas pengeluaran untuk belanja operasional kantor sebagaimana dimaksud dalam Pasal 22 huruf b.
investasi perintah di maksud pada ayat 1 dan 2 di laku dalam jangka waktu lebih dari 12 dua belas bulan,investasi perintah di maksud pada ayat 1 dan 2 di laku dalam jangka waktu lebih dari 12 dua belas bulan,pp-8-2007-3.pdf - Google Drive,pp-8-2007-3.pdf - Google Drive,selaras,"Investasi pemerintah sebagaimana dimaksud pada ayat (1) dan (2), dilakukan dalam jangka waktu lebih dari 12 (dua belas) bulan.",Investasi pemerintah sebagaimana dimaksud pada ayat (1) dan (2) dilakukan dalam jangka waktu lebih dari 12 (dua belas) bulan.
arsiparis orang milik kompetensi di bidang arsip di oleh lalu didik formal dan atau didik dan latih arsip serta punya fungsi dan tugas dan dan tanggung jawab laksana giat arsip,arsiparis orang milik kompetensi di bidang sains di oleh lalu didik formal dan atau didik dan latih arsip serta punya fungsi dan tugas dan dan tanggung jawab laksana giat arsip,permen-1-2022-5.pdf,permen-1-2022-5.pdf,kontradiksi,"Arsiparis adalah seseorang yang memiliki kompetensi di
bidang kearsipan yang diperoleh melalui pendidikan formal
dan/atau pendidikan dan pelatihan kearsipan serta
mempunyai fungsi, tugas, dan tanggung jawab
melaksanakan kegiatan Kearsipan.","Arsiparis adalah seseorang yang memiliki kompetensi di
bidang sains yang diperoleh melalui pendidikan formal
dan/atau pendidikan dan pelatihan kearsipan serta
mempunyai fungsi, tugas, dan tanggung jawab
melaksanakan kegiatan Kearsipan."
rencana strategis menteri koordinator bidang maritim dan investasi tahun 2020 2024 lanjut di sebut renstra kemenko marves dokumen rencana kemenko marves untuk periode 5 lima tahun tahun 2020 sampai dengan tahun 2024,dalam laksana tugas di maksud dalam pasal 21 dan bagi uang selenggara fungsi susun anggar dan laksana urus bendahara dan kelola urus akuntansi dan verifikasi,permen-6-2020-5.pdf,permen-9-2001-5.pdf,netral,"Rencana Strategis Kementerian Koordinator Bidang
Kemaritiman dan Investasi Tahun 2020-2024 yang
selanjutnya disebut Renstra Kemenko Marves adalah
dokumen perencanaan Kemenko Marves untuk periode 5
(lima) tahun, yakni tahun 2020 sampai dengan tahun 2024.","Dalam melaksanakan tugas sebagaimana dimaksud dalam Pasal 21, Bagian Keuangan menyelenggarakan
fungsi:
penyusunan anggaran;
pelaksanaan urusan perbendaharaan;
pengelolaan urusan akuntansi dan verifikasi."
untuk lanjut telah 3 tiga tahun bpkh ter bentuk dan keluar uang haji dalam bentuk tempat produk perban syariah paling banyak 30 tiga puluh persen dari total tempat dan investasi uang haji,lama 3 tiga tahun sejak bpkh ter bentuk dan keluar uang haji dalam bentuk tempat pada produk perban syariah paling banyak 50 lima puluh persen dari total tempat dan investasi uang haji,pp-5-2018-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,netral,"Untuk selanjutnya setelah 3 (tiga) tahun BPKH terbentuk, pengeluaran Keuangan Haji dalam bentuk penempatan produk perbankan syariah paling banyak 30% (tiga puluh persen) dari total penempatan dan investasi Keuangan Haji.","Selama 3 (tiga) tahun sejak BPKH terbentuk, pengeluaran Keuangan Haji dalam bentuk penempatan pada produk perbankan syariah paling banyak 50% (lima puluh persen) dari total penempatan dan investasi Keuangan Haji."
menteri teknis pimpin lembaga laku awas atas laksana janji kerjasama,selain penuh aspek aman dan hati hati dan nilai manfaat dan dan likuiditas di maksud pada ayat 3 keluar investasi uang haji wajib di laku dengan optimal kelola risiko,pp-1-2008-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,netral,Menteri Teknis/Pimpinan Lembaga melakukan pengawasan atas pelaksanaan Perjanjian Kerjasama.,"Selain memenuhi aspek keamanan, kehati-hatian, nilai manfaat, dan likuiditas sebagaimana dimaksud pada ayat (3), pengeluaran investasi Keuangan Haji wajib dilakukan dengan mengoptimalkan pengelolaan risiko."
surplus anggar di maksud pada ayat 7 di manfaat antara lain untuk transfer ke dana cadang dan bayar pokok utang dan serta modal investasi dan dan atau sisa hitung anggar tahun kena di anggar pada kelompok biaya jenis keluar daerah,usaha pmdn atau non pma pmdn telah sah badan hukum saham akan di beli oleh usaha pma dan atau badan hukum asing dan atau warga negara asing atau wajib aju mohon ubah status jadi pma kepada meninves kepala bkpm atau ketua bkpmd,permen-29-2002-5.pdf,permen-38-1999-5.pdf,netral,"Surplus Anggaran sebagaimana dimaksud pada Ayat
(7) dimanfaatkan antara lain untuk Transfer ke Dana
Cadangan, Pembayaran Pokok Utang, Penyertaan
Modal (investasi), dan atau Sisa Perhitungan
Anggaran Tahun berkenaan yang dianggarkan pada
Kelompok Pembiayaan, Jenis Pengeluaran Daerah.","Perusahaan PMDN atau non PMA/PMDN yang telah sah berbadan hukum yang
sahamnya akan dibeli oleh perusahaan PMA dan atau badan hukum asing dan atau
warga negara asing, wajib mengajukan permohonan perubahan status menjadi PMA
kepada Meninves/Kepala BKPM atau Ketua BKPMD."
lapor pertanggungjawaban laksana kelola uang haji di susun cara bulan dan triwulan dan dan semester jadi bahan susun lapor pertanggungjawaban laksana kelola uang haji kepada presiden dan dewan wakil rakyat tiap 6 bulan,lapor pertanggungjawaban laksana kelola uang haji di susun cara bulan dan triwulan dan dan semester jadi bahan susun lapor pertanggungjawaban laksana kelola uang haji kepada presiden dan dewan wakil rakyat tiap 6 tahun,pp-5-2018-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,kontradiksi,"Laporan pertanggungjawaban pelaksanaan pengelolaan Keuangan Haji yang disusun secara bulanan, triwulan, dan semester menjadi bahan penyusunan laporan pertanggungjawaban pelaksanaan pengelolaan Keuangan Haji kepada Presiden dan Dewan Perwakilan Rakyat setiap 6 bulan.","Laporan pertanggungjawaban pelaksanaan pengelolaan Keuangan Haji yang disusun secara bulanan, triwulan, dan semester menjadi bahan penyusunan laporan pertanggungjawaban pelaksanaan pengelolaan Keuangan Haji kepada Presiden dan Dewan Perwakilan Rakyat setiap 6 tahun."
nilai manfaat uang haji di maksud dalam pasal 8 huruf b di oleh dari hasil kembang uang haji,untung uang haji ter cantum dalam pasal 8 huruf b di oleh dari upaya kembang dana haji,pp-5-2018-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,selaras,Nilai manfaat Keuangan Haji sebagaimana dimaksud dalam Pasal 8 huruf b diperoleh dari hasil pengembangan Keuangan Haji.,Keuntungan Keuangan Haji sebagaimana yang tercantum dalam Pasal 8 huruf b diperoleh dari upaya pengembangan Dana Haji.
wajib timbul dari guna dana sal tari pinjam siaga dan atau terbit sbn bagai tambah biaya di maksud pada ayat 1 di beban pada anggar negara,wajib timbul dari guna dana sal tari pinjam siaga dan atau terbit sbn bagai tambah biaya di beban pada anggar negara,uu-27-2014-2.pdf,uu-27-2014-2.pdf,selaras,"Kewajiban yang timbul dari penggunaan dana SAL,
penarikan pinjaman siaga dan/atau penerbitan SBN
sebagai tambahan pembiayaan sebagaimana dimaksud
pada ayat (1) dibebankan pada anggaran negara.","Kewajiban yang timbul dari penggunaan dana SAL,
penarikan pinjaman siaga dan/atau penerbitan SBN
sebagai tambahan pembiayaan dibebankan pada anggaran negara."
dalam hal usul keluar untuk operasional bpkh di maksud pada ayat 3 tidak dapat tuju dewan wakil rakyat besar keluar untuk operasional bpkh guna tetap menteri tahun belum,pada ayat 3 jika usul keluar untuk operasional bpkh tidak dapat tuju dewan wakil rakyat maka besar keluar untuk operasional bpkh akan di tentu dasar tetap menteri tahun belum,pp-5-2018-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,kontradiksi,"Dalam hal usulan pengeluaran untuk operasional BPKH sebagaimana dimaksud pada ayat (3) tidak mendapat persetujuan Dewan Perwakilan Rakyat, besaran pengeluaran untuk operasional BPKH menggunakan penetapan Menteri tahun sebelumnya.","Pada ayat (3), jika usulan pengeluaran untuk operasional BPKH tidak mendapat persetujuan Dewan Perwakilan Rakyat, maka besaran pengeluaran untuk operasional BPKH akan ditentukan berdasarkan penetapan Menteri tahun sebelumnya."
subbidang keanekaragaman hayati punya tugas laku susun bahan koordinasi dan telaah staf dan kaji dan evaluasi serta susun rancang rumus bijak kelola keanekaragaman hayati,anggota kip asal dari menteri uang menteri teknis auditor internal perintah dan atau tenaga ahli,permen-9-2001-5.pdf,permen-53-2020-5.pdf,netral,"Subbidang Keanekaragaman Hayati mempunyai tugas melakukan penyusunan bahan koordinasi, telaah
staf, pengkajian dan evaluasi serta penyusunan rancangan rumusan kebijakan pengelolaan
keanekaragaman hayati;","Keanggotaan KIP berasal dari Kementerian Keuangan,
kementerian teknis, auditor internal pemerintah,
dan/atau tenaga ahli.
"
surat paksa ter sebut pada ayat 1 punya kuat sama seperti grosse dari putus dalam perkara perdata tidak dapat di minta banding lagi pada hakim atas,bagi pegawai bawah subbagian tata usaha pegawai dan subbagian angkat dan henti dan pensiun subbagian kembang pegawai,perpu-7-1962-2.pdf,permen-9-2001-5.pdf,netral,"Surat-paksa tersebut pada ayat (1) mempunyai kekuatan yang
sama seperti grosse dari keputusan dalam perkara perdata
yang tidak dapat diminta banding lagi pada hakim atasan.","Bagian Kepegawaian membawahkan:
Subbagian Tata Usaha Kepegawaian;
Subbagian Pengangkatan, Pemberhentian dan Pensiun;
Subbagian Pengembangan Pegawai."
untuk lanjut rencana strategis kelola uang haji di susun paling lambat 6 enam bulan belum masa laku rencana strategis kelola uang haji akhir,untuk pertama kali rencana strategis kelola uang haji di susun paling lambat 6 enam bulan ter hitung sejak bpkh di bentuk,pp-5-2018-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,netral,"Untuk selanjutnya, rencana strategis pengelolaan Keuangan Haji disusun paling lambat 6 (enam) bulan sebelum masa berlaku rencana strategis pengelolaan Keuangan Haji berakhir.","Untuk pertama kali, rencana strategis pengelolaan Keuangan Haji disusun paling lambat 6 (enam) bulan terhitung sejak BPKH dibentuk."
badan hukum asing dan atau warga negara asing dan atau badan hukum indonesia dan atau warga negara indonesia dapat serta modal pada usaha telah ada giat laku serta modal,badan hukum asing dan atau warga negara asing dan atau badan hukum indonesia dan atau warga negara indonesia bisa guna modal pada usaha telah ada giat laku serta modal,permen-12-1999-5.pdf,permen-12-1999-5.pdf,selaras,"Badan hukum asing dan/atau warga negara asing dan/atau badan hukum Indonesia
dan/atau warga negara Indonesia dapat menyertakan modal pada perusahaan yang
telah ada yang kegiatannya melakukan penyertaan modal.","Badan hukum asing dan/atau warga negara asing dan/atau badan hukum Indonesia
dan/atau warga negara Indonesia bisa menggunakan modal pada perusahaan yang
telah ada yang kegiatannya melakukan penyertaan modal."
rumus bijak kelola uang haji di maksud dalam pasal 3 huruf a di dasar pada mampu uang haji dan kembang ekonomi dan dan hasil pantau dan evaluasi selenggara ibadah haji,rumus bijak kelola uang haji di maksud dalam pasal 3 huruf a di dasar pada mampu uang haji dan kembang ekonomi dan dan hasil pantau dan evaluasi selenggara ibadah haji,pp-5-2018-3.pdf - Google Drive,pp-5-2018-3.pdf - Google Drive,selaras,Perumusan kebijakan pengelolaan Keuangan Haji sebagaimana dimaksud dalam Pasal 3 huruf a didasarkan pada: a. kemampuan Keuangan Haji; b. perkembangan ekonomi; dan c. hasil pemantauan dan evaluasi Penyelenggaraan Ibadah Haji.,Perumusan kebijakan pengelolaan Keuangan Haji sebagaimana dimaksud dalam Pasal 3 huruf a didasarkan pada: a. kemampuan Keuangan Haji; b. perkembangan ekonomi; dan c. hasil pemantauan dan evaluasi Penyelenggaraan Ibadah Haji.
untuk pertama kali ini dewan bangun ter diri dari menteri pertama bagai anggota rangkap ketua dan menteri uang bagai anggota rangkap wakil ketua dan menteri di distribusi menteri produksi dan menteri bangun dan menteri ketua dewan ancang nasional serta gubernur bank indonesia bagai anggota,ini kali pertama dewan bangun ter diri dari menteri pertama bagai anggota sekaligus ketua dan menteri uang bagai anggota sekaligus wakil ketua dan menteri di distribusi dan menteri produksi dan menteri bangun dan menteri ketua dewan ancang nasional dan dan gubernur bank indonesia juga bagai anggota,perpu-21-1960-2.pdf,perpu-21-1960-2.pdf,selaras,"Untuk pertama kali ini Dewan Pembangunan terdiri dari Menteri
Pertama sebagai anggota merangkap Ketua, Menteri Keuangan
sebagai anggota merangkap Wakil Ketua, Menteri Distribusi.
Menteri Produksi, Menteri Pembangunan dan Menteri/Ketua Dewan
Perancang Nasional serta Gubernur Bank Indonesia sebagai
anggota.","Ini adalah kali pertama Dewan Pembangunan terdiri dari Menteri
Pertama sebagai anggota sekaligus Ketua, Menteri Keuangan
sebagai anggota sekaligus Wakil Ketua, Menteri Distribusi,
Menteri Produksi, Menteri Pembangunan, Menteri/Ketua Dewan
Perancang Nasional, dan Gubernur Bank Indonesia juga sebagai
anggota."
